id,sales
3009518,2.1207391210079702
3011300,2.9530327507864644
3013082,1.9267669776722522
3014864,1.9267669776722522
3016646,2.0196477513736433
3018428,2.1390502219897156
3020210,2.3386454710458517
3021992,2.1207391210079702
3023774,2.9344354618185142
3025556,1.9010837955792503
3027338,3.3960829888004436
3029120,3.6032572248365207
3002391,251.21824486854564
3004173,205.0090727109851
3005955,247.8242024117371
3007737,283.75528164161966
3009519,330.9770976795765
3011301,286.44038898357024
3013083,227.1720697253017
3014865,159.218306564109
3016647,194.86807880509895
3018429,161.95452439801804
3020211,217.07250463669948
3021993,184.6075610314124
3023775,59.365473485698736
3025557,57.16467890708698
3027339,22.833909130339606
3029121,26.76590316526605
3002392,0.0
3004174,21.05666855014965
3005956,21.480894782924327
3007738,166.7858377633783
3009520,129.963136712211
3011302,23.426379024814015
3013084,21.268611538606862
3014866,18.491448402786656
3016648,23.370321099850603
3018430,123.45254683995037
3020212,123.6521420890065
3021994,274.2623476875471
3023776,125.37943379287215
3025558,166.1344495955599
3027340,5.8891021971489375
3029122,29.03219364061081
3002393,0.0
3004175,2.532251105049068
3005957,2.956477337823745
3007739,3.156072586879881
3009521,2.9381662368420005
3011303,3.7704598666204916
3013085,2.7441940935062825
3014867,21.268611538606862
3016649,2.8370748672076735
3018431,2.956477337823745
3020213,3.156072586879881
3021995,2.9381662368420005
3023777,3.7518625776525414
3025559,2.718510911413281
3027341,23.692483367888673
3029123,6.096276433185019
3002394,0.0
3004176,2.9742446601058563
3005958,3.3984708928805367
3007740,3.5980661419366675
3009522,3.3801597918987913
3011304,4.212453421677281
3013086,3.1861876485630716
3014868,3.1861876485630716
3016650,3.2790684222644644
3018432,3.3984708928805367
3020214,3.5980661419366675
3021996,3.3801597918987913
3023778,4.193856132709329
3025560,3.16050446647007
3027342,4.65550365969126
3029124,4.862677895727338
3002395,110.35509826586771
3004177,338.3869270245141
3005959,479.0849962428761
3007741,479.12212604129104
3009523,302.39978253167044
3011305,51.173607555595375
3013087,42.58632981529515
3014869,261.5966521463656
3016651,270.9730301339182
3018433,53.10368415922625
3020215,279.36993464061356
3021997,271.17571831306606
3023779,28.324188207235085
3025561,25.539162513103896
3027343,16.851361920377894
3029125,26.337682226944718
3002396,0.0
3004178,2.075274784474881
3005960,2.4995010172495586
3007742,2.6990962663056948
3009524,2.4811899162678133
3011306,3.313483546046308
3013088,2.287217772932096
3014870,2.287217772932096
3016652,2.3800985466334863
3018434,2.4995010172495586
3020216,2.6990962663056948
3021998,2.4811899162678133
3023780,3.2948862570783577
3025562,2.261534590839094
3027344,3.7565337840602857
3029126,3.9637080200963615
3002397,414.35088847267895
3004179,190.0379360599842
3005961,984.6709210979093
3007743,246.9352184503403
3009525,205.20736786641967
3011307,179.94807454708902
3013089,162.7205903571172
3014871,45.10128236552798
3016653,47.8307251554083
3018435,833.2148762741552
3020217,51.391924309442246
3021999,49.06093320100953
3023781,48.47068973255403
3025563,46.42745380493049
3027345,4.735048398954319
3029127,4.942222634990394
3002398,386.25282653325075
3004180,388.6514736880242
3005962,430.261469369554
3007744,534.1845731750257
3009526,581.7707480218357
3011308,458.6991561049594
3013090,390.7593165259305
3014872,298.64250806229927
3016654,293.35467304843763
3018436,293.6770324052385
3020218,309.913138725189
3022000,346.9292397990734
3023782,310.29128017035265
3025564,213.01656889393809
3027346,259.28349456677677
3029128,270.4834230500105
3002399,0.0
3004181,2.1003159070733477
3005963,2.5245421398480254
3007745,2.7241373889041616
3009527,2.50623103886628
3011309,3.3385246686447747
3013091,2.312258895530563
3014873,2.312258895530563
3016655,2.405139669231953
3018437,2.5245421398480254
3020219,2.7241373889041616
3022001,2.50623103886628
3023783,3.3199273796768245
3025565,2.2865757134375606
3027347,3.7815749066587525
3029129,3.9887491426948287
3002400,0.0
3004182,2.532251105049068
3005964,2.956477337823745
3007746,3.156072586879881
3009528,2.9381662368420005
3011310,3.7704598666204916
3013092,2.7441940935062825
3014874,2.7441940935062825
3016656,2.8370748672076735
3018438,2.956477337823745
3020220,3.877108861240717
3022002,2.9381662368420005
3023784,3.7518625776525414
3025566,2.718510911413281
3027348,4.213510104634472
3029130,4.420684340670548
3002401,287.5620534087077
3004183,113.31626960636397
3005965,663.3422443956381
3007747,156.3564764152428
3009529,168.8463253623943
3011311,139.58876208645603
3013093,111.20134799117258
3014875,37.83236501140005
3016657,36.79851810559463
3018439,580.6663556496914
3020221,55.48083161157685
3022003,59.620682707419405
3023785,46.08559948329888
3025567,37.806681829307045
3027349,2.823963943241305
3029131,3.031138179277382
3002402,40.41416420091686
3004184,27.842309419181312
3005966,28.625308019876208
3007748,25.133192682745626
3009530,23.66526093671768
3011312,21.405902941936358
3013094,16.264620968650572
3014876,12.115609684238017
3016658,12.208490457939412
3018440,15.123846411040955
3020222,12.754148997989919
3022004,14.873809216962659
3023786,9.00826196821269
3025568,7.974910301973425
3027350,1.1097170269139904
3029132,1.3168912629500662
3002403,2828.9121483045487
3004185,1065.1597495177743
3005967,2329.0850922571713
3007749,1364.2031969272368
3009531,1325.3037299642374
3011313,1105.4394390236353
3013095,1119.6685577870462
3014877,1735.7366994978504
3016659,129.6764842142731
3018441,138.86020968029894
3020223,132.03534465588706
3022005,190.01393213918345
3023787,176.84097676117096
3025569,106.91474173691039
3027351,1922.022488761158
3029133,176.9590935361688
3002404,291.02032836071464
3004186,373.73535984228425
3005968,403.33987231740423
3007750,433.650899073077
3009532,505.51794279644383
3011314,393.1010981500992
3013096,369.38721653835125
3014878,313.3118563374488
3016660,301.34116692255833
3018442,307.82829619747434
3020224,307.02370062981544
3022006,336.10032403097006
3023788,312.5530790253131
3025570,297.69754319971366
3027352,272.5483235675328
3029134,273.5958223028718
3002405,0.0
3004187,3.0771016421685524
3005969,22.02574532004381
3007751,3.700923123999362
3009533,6.29526762093954
3011315,4.315310403739976
3013097,3.2890446306257712
3014879,3.2890446306257712
3016661,7.972660311965054
3018443,22.02574532004381
3020225,4.4219593983602
3022007,3.483016773961483
3023789,4.296713114772024
3025571,3.984397722893603
3027353,6.433952734268426
3029135,6.641126970304506
3002406,0.0
3004188,1.111538795112783
3005970,1.5357650278874617
3007752,1.735360276943592
3009534,1.517453926905712
3011316,2.3497475566842088
3013098,1.3234817835699997
3014880,1.3234817835699997
3016662,1.416362557271392
3018444,1.5357650278874617
3020226,1.735360276943592
3022008,1.517453926905712
3023790,2.3311502677162586
3025572,1.2977986014769973
3027354,2.7927977946981946
3029136,2.9999720307342725
3002407,0.24963678253894475
3004189,0.037693794081729175
3005971,0.4619200268564061
3007753,0.6615152759125388
3009535,0.44360892587465706
3011317,1.2759025556531545
3013099,0.24963678253894475
3014881,0.24963678253894475
3016663,0.3425175562403352
3018445,0.4619200268564061
3020227,0.6615152759125388
3022009,0.44360892587465706
3023791,1.2573052666852038
3025573,0.2239536004459429
3027355,1.7189527936671338
3029137,1.9261270297032171
3002408,0.0
3004190,1.304387721590407
3005972,1.7286139543650856
3007754,16.95442723834074
3009536,6.318434085921463
3011318,2.5425964831618386
3013100,0.7952944356867807
3014882,1.5163307100476253
3016664,0.8881752093881724
3018446,1.0075776800042433
3020228,1.2071729290603745
3022010,6.318434085921463
3023792,1.8029629198330421
3025574,1.4906475279546234
3027356,3.9402025393294333
3029138,2.4717846828510566
3002409,3748.51686643368
3004191,3834.294333980064
3005973,3562.5345625300624
3007755,3861.5804776432133
3009537,3563.1722666408054
3011319,3662.6089704610094
3013101,3573.6748439005055
3014883,1352.9155065035843
3016665,1464.7432895493787
3018447,1271.6091451481584
3020229,1689.0893038493464
3022011,1705.7011873968504
3023793,1804.3847437929096
3025575,1783.3472283999884
3027357,1664.616687216539
3029139,1668.8680973173414
3002410,0.24963678253894475
3004192,0.037693794081729175
3005974,0.4619200268564061
3007756,0.6615152759125388
3009538,0.44360892587465706
3011320,1.2759025556531545
3013102,0.24963678253894475
3014884,0.24963678253894475
3016666,0.3425175562403352
3018448,0.4619200268564061
3020230,0.6615152759125388
3022012,0.44360892587465706
3023794,1.2573052666852038
3025576,0.2239536004459429
3027358,1.7189527936671338
3029140,1.9261270297032171
3002411,570.9659948595558
3004193,674.9037900120672
3005975,907.7627970495553
3007757,880.5353827422797
3009539,998.3299210370332
3011321,880.8783295574327
3013103,763.4764739416528
3014885,561.0979872525032
3016667,499.3648096141147
3018449,544.7474487252093
3020231,551.9387390697628
3022013,588.2036130468858
3023795,546.1624744738943
3025577,535.8673332651642
3027359,460.8533134226979
3029141,457.2475392014148
3002412,0.0
3004194,1.111538795112783
3005976,1.5357650278874617
3007758,1.735360276943592
3009540,1.517453926905712
3011322,2.3497475566842088
3013104,1.3234817835699997
3014886,1.3234817835699997
3016668,1.416362557271392
3018450,1.5357650278874617
3020232,1.735360276943592
3022014,1.517453926905712
3023796,2.3311502677162586
3025578,1.2977986014769973
3027360,2.7927977946981946
3029142,2.9999720307342725
3002413,1045.7848173422294
3004195,1034.0984418542314
3005977,1667.0014142466064
3007759,1555.1260468614037
3009541,1732.4446424752973
3011323,1423.5737748515617
3013105,1324.30211207639
3014887,791.0689298334524
3016669,700.0580723441013
3018451,649.7494966638598
3020233,800.7505337866809
3022015,831.0636439105176
3023797,801.2206022698333
3025579,794.3065607194401
3027361,730.9472913709221
3029143,647.2681484960299
3002414,1014.9649752663469
3004196,976.4966957388255
3005978,1731.2361149996968
3007760,1367.4340261342184
3009542,1883.6806106901997
3011324,1103.3844689435978
3013106,1199.8860783614132
3014888,372.0811341158705
3016670,347.88248058169773
3018452,353.40457513272776
3020234,378.25534887750945
3022016,392.1521025723974
3023798,367.86426516321984
3025580,374.90451757767386
3027362,289.2097921479898
3029144,274.37083038418297
3002415,143.95691267847207
3004197,207.50768701815934
3005979,456.3472980621085
3007761,329.91422840835014
3009543,388.67629929131016
3011325,236.15709481197527
3013107,318.1229014667267
3014889,277.7968000388612
3016671,176.7516795745524
3018453,495.7257988975853
3020235,278.2549559154252
3022017,306.8005539040208
3023799,187.74974436194734
3025581,275.60182394659046
3027363,253.37303502469712
3029145,254.49910862905574
3002416,182.1572646117283
3004198,71.05911450184634
3005980,535.1912041911717
3007762,115.89009187142862
3009544,140.22819965237622
3011326,97.75579514034236
3013108,110.10939394338212
3014890,29.139913537277106
3016672,17.791379942686426
3018454,485.4154379798112
3020236,31.956193125313845
3022018,41.9447969525831
3023800,20.569898519097617
3025582,29.1142303551841
3027364,0.0
3029146,0.0
3002417,106.22803095394056
3004199,78.72480864283102
3005981,120.56757823289635
3007763,126.7537396954814
3009545,91.39434931402315
3011327,46.70025397139567
3013109,66.54556475502726
3014891,14.672409226017663
3016673,25.842453982994368
3018455,37.71483114859937
3020237,33.56508324093142
3022019,28.97023203741997
3023801,12.60811531738398
3025583,21.217897336951737
3027365,0.0
3029147,0.0
3002418,4944.985987984578
3004200,4193.147377999717
3005982,3989.4085336174735
3007764,4203.984145207064
3009546,3738.758136494068
3011328,4065.131955413513
3013110,3772.092753867721
3014892,1830.5709666492094
3016674,1661.597848725853
3018456,1871.457944270693
3020238,1874.5314141801227
3022020,2012.2322451103216
3023802,2125.0947964418287
3025584,2295.4763707878583
3027366,2296.5347546448106
3029148,2182.8052398522045
3002419,15.942016809560958
3004201,2.6008264009035096
3005983,5.4413293970290475
3007765,9.529864019235166
3009547,5.423018296047301
3011329,10.540225382602964
3013111,15.719237309287383
3014893,6.701708762510714
3016675,2.9056501630621168
3018457,2.6290785500510023
3020239,2.828673799107134
3022021,2.6107674490692534
3023803,3.820437873506981
3025585,10.791041780589312
3027367,0.0
3029149,0.0
3002420,0.0
3004202,0.19047193927001235
3005984,0.614698172044689
3007766,0.8142934211008216
3009548,0.5963870710629401
3011330,1.4286807008414377
3013112,0.40241492772722676
3014894,0.40241492772722676
3016676,0.49529570142861823
3018458,0.614698172044689
3020240,0.8142934211008216
3022022,0.5963870710629401
3023804,1.4100834118734866
3025586,0.3767317456342251
3027368,1.8717309388554197
3029150,2.0789051748915015
3002421,0.0
3004203,1.3999714470352487
3005985,1.824197679809926
3007767,15.651297123153519
3009549,1.8058865788281773
3011331,2.638180208606671
3013113,17.35916874477283
3014895,1.6119144354924635
3016677,1.704795209193854
3018459,1.824197679809926
3020241,21.659986611296425
3022023,7.135054085727129
3023805,3.340619193999561
3025587,2.3072675277603034
3027369,4.7568225391351096
3029151,4.963996775171186
3002422,4.655183854187788
3004204,17.04436877425292
3005986,20.245758142847794
3007768,17.66819025608373
3009550,26.791435726266503
3011332,36.172153326193154
3013114,25.260267336031717
3014896,20.03347489853033
3016678,4.235693565670607
3018460,17.468595007027595
3020242,17.66819025608373
3022024,23.979184879288447
3023806,27.399437533270927
3025588,17.230628580617136
3027370,22.457346727812144
3029152,25.019893864714092
3002423,0.24963678253894475
3004205,0.037693794081729175
3005987,0.4619200268564061
3007769,0.6615152759125388
3009551,0.44360892587465706
3011333,1.2759025556531545
3013115,0.24963678253894475
3014897,0.24963678253894475
3016679,0.3425175562403352
3018461,0.4619200268564061
3020243,0.6615152759125388
3022025,0.44360892587465706
3023807,1.2573052666852038
3025589,0.2239536004459429
3027371,1.7189527936671338
3029153,1.9261270297032171
3002424,153.89922474588917
3004206,70.65779224494267
3005988,258.31594761836186
3007770,280.59910155269824
3009552,305.58888374104583
3011334,192.78836780883688
3013116,202.7855320072695
3014898,144.93183055493552
3016680,32.46208742122372
3018462,47.04402692453391
3020244,146.89873995012528
3022026,162.46772323844067
3023808,18.343057345045366
3025590,42.58823846134863
3027372,13.638970546317513
3029154,0.0
3002425,0.0
3004207,0.8551209099157593
3005989,1.2793471426904373
3007771,1.4789423917465707
3009553,1.2610360417086879
3011335,2.0933296714871856
3013117,1.0670638983729748
3014899,1.0670638983729748
3016681,1.1599446720743676
3018463,1.2793471426904373
3020245,1.4789423917465707
3022027,1.2610360417086879
3023809,2.0747323825192354
3025591,1.0413807162799729
3027373,2.536379909501168
3029155,2.7435541455372503
3002426,34.98240769817243
3004208,7.556311130043785
3005990,13.432314000424629
3007772,8.180132611874605
3009554,1.2610360417086879
3011336,2.0933296714871856
3013118,3.8793147453510195
3014900,166.4333518915653
3016682,1.1599446720743676
3018464,5.168286515840428
3020246,1.4789423917465707
3022028,1.2610360417086879
3023810,2.0747323825192354
3025592,1.0413807162799729
3027374,264.3667657981743
3029156,2.7435541455372503
3002427,0.0
3004209,1.29711446497255
3005991,1.7213406977472272
3007773,1.920935946803361
3009555,1.7030295967654787
3011337,2.5353232265439756
3013119,1.5090574534297687
3014901,1.5090574534297687
3016683,1.6019382271311589
3018465,1.7213406977472272
3020247,1.920935946803361
3022029,1.7030295967654787
3023811,2.5167259375760254
3025593,1.483374271336765
3027375,2.9783734645579623
3029157,3.185547700594036
3002428,112.71259620997168
3004210,286.9757675431423
3005992,373.91519928850266
3007774,353.8300288828061
3009556,307.83947021861655
3011338,21.215518572735515
3013120,25.227208473686904
3014902,349.5829446085075
3016684,32.04718052269959
3018466,58.50001200787682
3020248,57.11063444687114
3022030,31.62486873236543
3023812,14.495731063639575
3025594,0.0
3027376,0.0
3029158,14.204107933482986
3002429,0.0
3004211,0.3981445893415708
3005993,0.8223708221162497
3007775,1.021966071172382
3009557,0.8040597211345003
3011339,1.6363533509129984
3013121,0.610087577798787
3014903,0.610087577798787
3016685,0.7029683515001784
3018467,0.8223708221162497
3020249,1.021966071172382
3022031,0.8040597211345003
3023813,1.6177560619450473
3025595,0.5844043957057853
3027377,2.0794035889269806
3029159,2.286577824963063
3002430,391.89574051306033
3004212,156.27627209678283
3005994,1433.839872366316
3007776,268.96822573153463
3009558,251.6239241730988
3011340,164.78115958698052
3013122,180.81872124899553
3014904,40.55117375346775
3016686,30.11258919055194
3018468,970.4489213488081
3020250,44.7287309389872
3022032,44.51082458894934
3023814,35.22348268570092
3025596,40.525490571374746
3027378,0.0
3029160,0.0
3002431,146.83730479349077
3004213,288.42634097651336
3005995,361.9024493897691
3007777,385.7786418350002
3009559,405.77224266885935
3011341,343.23547652388066
3013123,325.6748439679733
3014905,278.2222408459318
3016687,171.30461192783216
3018469,285.82571216827597
3020251,289.5310750618921
3022033,319.41603021447816
3023815,292.9331811665902
3025597,276.9831855937551
3027379,255.8211458340022
3029161,258.6332135122571
3002432,0.0
3004214,0.42318571194003785
3005996,0.8474119447147166
3007778,1.047007193770849
3009560,0.8291008437329672
3011342,1.6613944735114654
3013124,0.6351287003972539
3014906,0.6351287003972539
3016688,0.7280094740986454
3018470,0.8474119447147166
3020252,1.047007193770849
3022034,0.8291008437329672
3023816,1.6427971845435143
3025598,0.6094455183042522
3027380,2.1044447115254474
3029162,2.31161894756153
3002433,0.0
3004215,1.5761571842766013
3005997,1.2793471426904373
3007779,2.199978666107413
3009561,6.590203548607656
3011343,2.0933296714871856
3013125,1.0670638983729748
3014907,1.0670638983729748
3016689,19.736211335618865
3018471,1.2793471426904373
3020253,2.199978666107413
3022035,6.590203548607656
3023817,2.795768656880082
3025599,1.7624169906408165
3027381,2.536379909501168
3029163,2.7435541455372503
3002434,454.0733332924103
3004216,127.6312791321658
3005998,1575.0074965737
3007780,274.13599863563286
3009562,414.19636698354753
3011344,278.7536361731481
3013126,268.0789652456288
3014908,64.97910134804015
3016690,32.86354668434626
3018472,731.0954680367081
3020254,49.89650384308553
3022036,97.05323162009988
3023818,66.52264830002858
3025600,64.95341816594713
3027382,0.0
3029164,0.0
3002435,57.785691622386025
3004217,31.14060289934732
3005999,55.161982963595584
3007781,36.479229973925115
3009563,45.209777354734236
3011345,32.378811660918835
3013127,24.205354884159085
3014909,15.071711127971327
3016691,11.3917677379339
3018473,21.939449466202635
3020255,12.652746886614157
3022037,22.144187135984406
3023819,14.743736562944036
3025601,11.273203782139502
3027383,0.0
3029165,0.0
3002436,7609.1109566708765
3004218,2991.0818139169846
3006000,2727.0855131590038
3007782,3143.7926143433297
3009564,2702.7470728084013
3011346,2645.6690660009376
3013128,2833.0921217156997
3014910,3189.3087568628894
3016692,185.66011400890628
3018474,133.5173902091189
3020256,151.3951866869971
3022038,213.13513895016325
3023820,213.2421908785661
3025602,216.43176124920427
3027384,3185.3296055382307
3029166,29.83379257080979
3002437,262.8596390394048
3004219,0.037693794081729175
3006001,0.4619200268564061
3007783,0.6615152759125388
3009565,0.44360892587465706
3011347,1.2759025556531545
3013129,0.24963678253894475
3014911,0.24963678253894475
3016693,0.3425175562403352
3018475,0.4619200268564061
3020257,0.6615152759125388
3022039,0.44360892587465706
3023821,1.2573052666852038
3025603,0.2239536004459429
3027385,1.7189527936671338
3029167,1.9261270297032171
3002438,0.0
3004220,1.3999714470352487
3006002,199.38436372826357
3007784,5.912732302016046
3009566,1.8058865788281773
3011348,5.450431055584714
3013130,4.424165282470508
3014912,2.332950709853304
3016694,4.338550547733302
3018476,24.237554498060486
3020258,2.744829203226898
3022040,7.135054085727129
3023822,3.340619193999561
3025604,2.3072675277603034
3027386,4.7568225391351096
3029168,4.963996775171186
3002439,0.0
3004221,0.18158982314490396
3006003,0.6058160559195804
3007785,0.805411304975713
3009567,0.5875049549378328
3011349,1.419798584716331
3013131,0.3935328116021193
3014913,0.3935328116021193
3016695,0.48641358530351064
3018477,0.6058160559195804
3020259,0.805411304975713
3022041,0.5875049549378328
3023823,1.40120129574838
3025605,0.3678496295091173
3027387,1.8628488227303115
3029169,2.070023058766387
3002440,0.0
3004222,0.0
3006004,0.0
3007786,0.0
3009568,0.0
3011350,0.34595358368527473
3013132,0.0
3014914,0.0
3016696,0.0
3018478,0.0
3020260,0.0
3022042,0.0
3023824,0.3273562947173239
3025606,0.0
3027388,0.7890038216992555
3029170,0.9961780577353334
3002441,0.0
3004223,0.0
3006005,15.82488301731673
3007787,16.024478266372856
3009569,5.388485113953576
3011351,17.770367259206424
3013133,15.612599772999282
3014915,0.5863817380797415
3016697,0.0
3018479,0.07762870803636435
3020261,0.9982602314533362
3022043,5.388485113953576
3023825,1.5940502222260016
3025607,0.5606985559867393
3027389,1.3346614748470933
3029171,1.5418357108831695
3002442,3487.1678192845334
3004224,2533.0379546859617
3006006,2513.4389654520814
3007788,2844.2946212270444
3009570,2849.3382107062466
3011352,2433.3416392785766
3013134,2546.421650852854
3014916,961.581874120869
3016698,1053.2306715599814
3018480,1006.9701998556696
3020262,1028.4440953520082
3022044,1000.0007705189718
3023826,1134.0648344185436
3025608,1093.8194751495187
3027390,1423.4662002084858
3029172,1440.8520476904803
3002443,0.0
3004225,0.0
3006007,0.0
3007789,0.0
3009571,0.0
3011353,0.34595358368527473
3013135,0.0
3014917,0.0
3016699,0.0
3018481,0.0
3020263,0.0
3022045,0.0
3023827,0.3273562947173239
3025609,0.0
3027391,0.7890038216992555
3029173,0.9961780577353334
3002444,612.2551943717476
3004226,795.4637240278676
3006008,984.4556389213427
3007790,953.6406137770688
3009572,1004.3449156526166
3011354,858.1360976503682
3013136,798.9756914935992
3014918,541.5262314152731
3016700,524.7360533542571
3018482,530.1361826484944
3020264,556.7158972023016
3022046,579.7770123298374
3023828,548.6464513935398
3025610,530.4976936093537
3027392,454.0410398531831
3029174,450.47380078216173
3002445,0.0
3004227,0.18158982314490396
3006009,0.6058160559195804
3007791,0.805411304975713
3009573,0.5875049549378328
3011355,1.419798584716331
3013137,0.3935328116021193
3014919,0.3935328116021193
3016701,0.48641358530351064
3018483,0.6058160559195804
3020265,0.805411304975713
3022047,0.5875049549378328
3023829,1.40120129574838
3025611,0.3678496295091173
3027393,1.8628488227303115
3029175,2.070023058766387
3002446,1048.3267217850093
3004228,1108.8802340251173
3006010,1289.9607115436374
3007792,1271.641243209192
3009574,1291.2111817352252
3011356,902.3893556435157
3013138,1049.8825253493976
3014920,333.2046080461451
3016702,333.56431574904127
3018484,310.6128707164958
3020266,347.0157719671144
3022048,370.9062436923139
3023830,355.31201058984897
3025612,338.3155517014998
3027394,280.46584372636113
3029176,287.2965787544914
3002447,890.7385134549933
3004229,746.2449435048596
3006011,1142.5450298258293
3007793,1009.804691470598
3009575,1285.5967021021459
3011357,777.5894182781702
3013139,763.4932969174027
3014921,347.4633205774982
3016703,253.98750150559178
3018485,329.31790930170314
3020267,346.8572578813134
3022049,369.4196180719458
3023831,366.0332840969687
3025613,349.6559580072907
3027395,268.35354509472495
3029177,271.234371020306
3002448,239.94477235893265
3004230,363.2366045599531
3006012,508.4836343826517
3007794,402.28379443972455
3009576,419.6995788291456
3011358,360.33655681186985
3013140,362.26560840702905
3014922,290.57445080020915
3016704,289.6676619313606
3018486,523.4030557571631
3020268,298.3240058598035
3022050,320.186287626892
3023832,155.6756821968935
3025614,200.5429216084665
3027396,256.1538832011814
3029178,258.1159093934313
3002449,132.6733740491561
3004231,52.33296777654447
3006013,499.06723590791364
3007795,79.98490589264107
3009577,109.80925339532543
3011359,76.88577229989295
3013141,49.77216012678507
3014923,27.341805196452846
3016705,19.41525804131012
3018487,477.6668032345983
3020269,26.759122671460727
3022051,34.41259163290142
3023833,28.521645654215423
3025615,19.296694085515732
3027397,1.2388032373859037
3029179,1.4459774734219812
3002450,224.81416846116798
3004232,126.17571838492441
3006014,328.06456949484186
3007796,161.12200288555732
3009578,102.75248326403376
3011360,96.2143947430685
3013142,93.86024317580663
3014924,34.7170363551121
3016706,41.40122974519619
3018488,88.8948745433787
3020270,52.69620335509502
3022052,36.444245154709925
3023834,34.7678132092475
3025616,28.691910454241643
3027398,5.7384404055992375
3029180,5.9456146416353155
3002451,4628.361030521979
3004233,2708.1461630038875
3006015,2336.047073119924
3007797,2601.1096996922965
3009579,2611.3999126050353
3011361,2838.0674549285036
3013143,2856.101794259749
3014925,1245.9599074546604
3016707,1612.8447395169262
3018489,1199.2609292927812
3020271,1420.1765778562215
3022053,1253.7982119637927
3023835,1686.3214096433007
3025617,1601.8952663157515
3027399,2083.7092926084174
3029181,1815.5355908426
3002452,0.0
3004234,0.8363054775899872
3006016,10.36365029224229
3007798,2.2992180567142046
3009580,8.782501926804358
3011362,2.074514239161409
3013144,1.0482484660472016
3014926,1.0482484660472016
3016708,1.1411292397485944
3018490,5.988562180808062
3020272,2.2992180567142046
3022054,2.081311706676323
3023836,2.055916950193459
3025618,1.0225652839541992
3027400,2.164711115288386
3029182,2.371885351324465
3002453,0.0
3004235,0.0
3006017,0.0
3007799,0.0
3009581,0.0
3011363,0.4987317288735579
3013145,0.0
3014927,0.0
3016709,0.0
3018491,0.0
3020273,0.0
3022055,0.0
3023837,0.480134439905607
3025619,0.0
3027401,0.9417819668875383
3029183,1.1489562029236162
3002454,7.698538842466785
3004236,8.734049959651589
3006018,37.55192651037069
3007800,13.967847088993203
3009582,7.577127826988331
3011364,21.39923810599016
3013146,7.38315568365261
3014928,0.6819654635245835
3016710,9.254520518013859
3018492,5.5042243553528785
3020274,4.982783330048166
3022056,6.205105113759258
3023838,2.4106702220316834
3025620,1.3773185557924223
3027402,2.1512814746527726
3029184,2.3584557106888506
3002455,8.113744693061832
3004237,16.11441980228503
3006019,19.350896882037762
3007801,4.524274096174372
3009583,36.642605463440404
3011365,18.48413027694941
3013147,27.142569211041845
3014929,16.326362790742245
3016711,21.2052354878062
3018493,5.401367373290183
3020275,1.7120232491963228
3022057,23.049235907320572
3023839,2.307813239968988
3025621,16.300679608649247
3027403,18.750234620024067
3029185,3.931190821140612
3002456,0.0
3004238,0.0
3006020,0.0
3007802,0.0
3009584,0.0
3011366,0.34595358368527473
3013148,0.0
3014930,0.0
3016712,0.0
3018494,0.0
3020276,0.0
3022058,0.0
3023840,0.3273562947173239
3025622,0.0
3027404,0.7890038216992555
3029186,0.9961780577353334
3002457,215.1614723114516
3004239,221.21685855319194
3006021,256.09993319330005
3007803,311.3339439038826
3009585,329.46255895237357
3011367,225.0288463802872
3013149,224.09700127904478
3014931,195.75210587228824
3016713,52.970244090887306
3018495,165.35081080242324
3020277,292.06941493489614
3022059,227.1546320724789
3023841,51.17045359314883
3025623,155.94063956196464
3027405,16.796939952184218
3029187,26.283260258751056
3002458,0.0
3004240,0.0
3006022,0.3493981707225584
3007804,0.5489934197786888
3009586,0.33108706974080937
3011368,1.1633806995193066
3013150,0.13711492640509848
3014932,0.13711492640509848
3016714,0.22999570010648898
3018496,0.3493981707225584
3020278,0.5489934197786888
3022060,0.33108706974080937
3023842,1.1447834105513555
3025624,0.11143174431209646
3027406,1.6064309375332873
3029188,1.8136051735693648
3002459,32.767480419167484
3004241,3.8141113110978724
3006023,12.502365028456754
3007805,17.344400712855286
3009587,3.1433379167188615
3011369,3.9756315464973495
3013151,2.949365773383148
3014933,259.3399103147773
3016715,0.22999570010648898
3018497,4.23833754387255
3020279,4.437932792928681
3022061,0.33108706974080937
3023843,1.1447834105513555
3025625,0.8324680186729345
3027407,261.76378214405906
3029189,1.8136051735693648
3002460,0.0
3004242,0.36716549300467016
3006024,0.7913917257793479
3007806,0.9909869748354811
3009588,0.7730806247976008
3011370,1.6053742545760978
3013152,0.579108481461887
3014934,0.579108481461887
3016716,0.6719892551632789
3018498,0.7913917257793479
3020280,0.9909869748354811
3022062,0.7730806247976008
3023844,1.5867769656081467
3025626,0.5534252993688848
3027408,2.0484244925900774
3029190,2.2555987286261536
3002461,275.5965763188006
3004243,370.8737507191328
3006025,583.4780505362476
3007807,428.21865951214636
3009589,67.8455331800408
3011371,307.8725876683124
3013153,305.6872415423058
3014935,44.39202671516482
3016717,56.441700616171346
3018499,104.58352004125088
3020281,75.15896237468534
3022063,273.34741588159847
3023845,39.9633811441854
3025627,33.62397461581627
3027409,21.06002012254227
3029191,24.99201415746871
3002462,0.0
3004244,0.0
3006026,0.0
3007808,0.09201709920450207
3009590,0.0
3011372,0.7064043789451179
3013154,0.0
3014936,0.0
3016718,0.0
3018500,0.0
3020282,0.09201709920450207
3022064,0.0
3023846,0.6878070899771672
3025628,0.0
3027410,1.149454616959099
3029192,1.3566288529951773
